"","Cyclopoids","Protozoa","Rotifers","Calanoids","Pico","Nano","Net","Nitrogen","PO4","Bacteria","Ostracods","Harpacticoids"
"448",0.293024339245247,1.9940989344033,0.227978139253564,0,0.811712901151873,0.440231785229111,0.948771126899119,-0.0115913033981663,-0.121138838599828,-0.0489146422726532,0.0240100702629145,-0.0796970212475343
"449",0.251950650780717,2.06469856837073,0.13892071012901,0,0.308913352512481,0.441448620126448,0.997157906699185,0.142568493623228,-0.119442955888215,-0.0422948874406148,0.0290803689580011,-0.00905603969130991
"450",0.269751855449872,1.05200134343096,0.145051583849167,0.166034249534198,0.654106348894558,0,0.795682954832711,0.186889327114752,-0.0996982902205623,0.0181004314247073,0.14372998229715,-0.00846119170674864
"451",0.314593685766377,1.05811064742403,0.162951386119433,0.316221441271772,0.814873040444476,0.484401085696046,0.6765116421321,0.205652207850529,-0.0534125049143955,-0.00459955163437498,0.177069713153065,-0.189899384731649
"452",0.318704618902494,1.26179908415909,0.14603518368519,0.348490259562993,0.67451651324715,0.621418207294178,1.13211244443914,0.194698032307296,-0.0636994021149485,-0.0808253091706316,0.21467870281169,-0.0357070615926221
"453",0.303340099777437,1.0692858389432,0.110030040284086,0.0541847178748828,0.55199475663287,0.551245574535974,1.47336563751672,0.116805216548185,-0.144827719995182,-0.0844135704199572,0.392108873488238,0.0227357768142593
"454",0.378702363784517,0.835037485427822,0.0924654194816615,0.164726027624739,0.493317210801285,0.52122398018191,1.54999286692401,-0.000394563069529674,-0.0265802724306441,-0.0539401947257357,0.3213761448695,-0.0744975175523698
"455",0.390725354648523,0.461208653688898,0,0.27134752217871,0.726300924558376,0.611417625564045,0.973416107020303,0.278554196740669,-0.0364522683838902,-0.0328568509476798,0.279727959469084,0.00705243569303926
"456",0.375862721978083,0.764950686994339,0.0333699396548151,0.116544882329218,0.551682347907017,0.596060915571815,0.333914478449394,0.761700411886022,-0.110895568172396,-0.034378382551746,0.142922429603457,-0.0215045707489981
"457",0.355750315483929,0.475133745804706,0.109426408146893,0.0809780125978775,0.589263872111582,0.471378945014456,0.807880828722944,1.07024251713648,-0.220244734424674,-0.0510006197277688,-0.0322636967413159,-0.171042933470657
"458",0.343227218466763,0.454043259261585,0.165155573305813,0.0809780125978775,0.562762607537372,0,0.68641733630175,1.13766871537455,-0.275773102222384,-0.0917000035361075,-0.0446632762104311,-0.168110110794463
"459",0.328907897260003,0.527163220958081,0.225849158807956,0.176418433893719,0.566305883967747,0,0.766537527989924,1.06977532275601,-0.291562572276982,0.0171630542907489,-0.0105007155617774,-0.115073991391936
"460",0.342588595757441,0.566539749755344,0.23936525248822,0.141306311078991,0.506375037050413,0,0,0.918656401495227,-0.306029882452547,0.0354830584097593,-0.0534338552399836,-0.0258291811876931
"461",0.350736737579592,0.647835134932328,0.247945205442143,0.0709218621863789,0.587101579761419,0,0,0.693154599562985,-0.318023201371323,0.0773544091629261,-0.0963367961728742,-0.00794531351488936
"462",0.350190806012691,0.670870078129235,0.246875511963485,0,0.595031210474272,0,0,0.409990612985963,-0.326662724788272,0.112394629106819,-0.0815890639356041,0.019129032401739
"463",0.34681240274073,0.683382599393213,0.241681111091664,0,0.595907390532534,0,0,0.081717502347419,-0.331963790936556,0.135548124648247,-0.0405385214401817,0.0502991657144474
"464",0.343498944859211,0.705417825459459,0.235384315263774,0,0.597273133422787,0,0,-0.136483891972124,-0.333082252668118,0.101482388755719,-0.00862211322021439,0.0745068733238447
"465",0.303132986793358,0.624612680108649,0.228300269463201,0.209672325322758,0.613874695696974,0,0,-0.217189398153135,-0.226739477044214,-0.00457485165840366,0.0298726029271894,0.132339370098307
"466",0.305641633141655,0.366212907447897,0.240573749476318,0.213385810559289,0.631236511701035,0,0,-0.268941374707177,-0.122114053423394,0.0107566418319925,-0.030767276081871,0.0620957156869889
"467",0.401915878776741,0.527645496468522,0.249537116016625,0.135363249539451,0.645030928548261,0,0,-0.243678442278334,-0.0814397786468826,0.0187757460078373,0.0666651962054418,0.179674876760416
"468",0.400677961930172,0.539827560563192,0.189864631607237,0,0.64163200681657,0,0,-0.186967335691913,-0.0559389226912648,-0.017037031473456,0.143944709699162,0.124192801409392
"469",0.360058070652728,0.505339847421447,0.120882859574916,0,0.630429868931959,0,0,-0.279017030917209,-0.0126486881824364,-0.0442611381863959,0.223255872011263,0.0715779681037872
"470",0.298733671263514,0.473399532367009,0.129241220547046,0,0.756321840767033,0,0,-0.497538423454704,0.0248962717390899,-0.0779720367186113,0.156617374124214,0.0663954985045298
"471",0.299906437721081,0.511868676333081,0.150865080141505,0,0.709953328768949,0,0.642981120313737,-0.45448812229474,-0.022139519293976,-0.0962435501378893,0.16846047323095,0.0816527668126326
"472",0.325111799376446,0.686980926331588,0.167559381889608,0,0.521883024831687,0,0.639310180079839,-0.319156170863781,-0.178402162445765,-0.166585595996508,0.14882152701488,0.0760818749311521
"473",0.344701596122259,0.766182042533104,0.182202885540572,0,0.538992893055495,0,0,-0.20004041460211,-0.247010564776021,-0.146789722831873,0.018673250793947,0.0400520179039889
"474",0.336450501447635,0.744835039033512,0.197707767776535,0,0.643244290539406,0,0,-0.0832025124529574,-0.278883274004801,-0.0497674786532768,0.053296074204516,0.0580814683095615
"475",0.284164763829312,0.620844418140347,0.211031411115639,0,0.771686328823002,0,0,0.0532579474527815,-0.26725764125914,-0.0963641053645941,-0.0876030764288063,0.0492260191701728
"476",0.319971309618334,0.539973706355807,0.233720101429658,0,0.804123285973461,0.402484567459281,0,0.201631971288705,-0.190798835086087,-0.0663072858189846,0.0258743322871118,-0.0133497443634251
"477",0.318294519486766,0.744841089020224,0.187387565575091,0,0.426585598732005,0.563238919946388,0.41831293752713,0.22322795485504,0.0748676274231955,-0.105357101263972,-0.0131565288107844,0.029038532281533
"478",0.274081319598578,1.06372149769211,0.165483684471115,0,0.375513831831237,0.502223129092748,0.657870240383439,0.166595969798246,0.414029230051799,-0.0892500704806142,-0.192500382931325,-0.119756516172426
"479",0.265488306233673,0.514631166786155,0.20077980244476,0,0.495594105638187,0.492889766469101,0.260559185701259,0.0634455426199203,0.451462797974509,0.0234568090624391,-0.173795163390092,-0.117782183899976
"480",0.247006667608643,0.503157955773893,0.22105456449678,0,0.418213856974851,0.481141663338605,0.774559012490813,-0.196428468796666,0.217768058824721,-0.105065333589785,-0.126830703424058,-0.115845617564681
"481",0.192132159445051,0.395134603590638,0.212752607428687,0.0489472135074326,0.418374400407444,0.457264572570478,0.944735153081215,-0.301711371735896,0.056583806931651,-0.0820386369815745,-0.00274565900946583,-0.113947022359189
"482",0.17564156535779,0.734468623135425,0.253171921265807,0.203373079044019,0.518999377099936,0.434552537217701,0.800624268910407,-0.196494121663607,0.0770173106422127,-0.0708444045615771,-0.046272739691447,-0.0480639915360843
"483",0.188699717705019,0.684109940150346,0.315468460670544,0.0598139512488488,0.723452296145395,0.595753746742394,1.95366449180735,-0.021436738479804,0.117646105285238,-0.0516363002133169,0.049331899658309,0.0459621588007677
"484",0.203577842696161,0.622799202845018,0.349232170878493,0,0.509501705148955,0.390339203863941,0,0.355905448243748,0.229600840252918,0.038002654846793,0.0100267052291167,-0.0699191939337651
"485",0.150845418376975,0.496986872446168,0.330186210140961,0,1.35977929443845,0.510468611407924,0,0.511031660079261,0.279118320066394,0.0393972500717127,0.136028720570137,0.0764996354994411
"486",0.234346156083226,0.447437034787997,0.312085124948704,0,1.43011830713941,0.173301225718004,0,0.18613858605271,0.215044218821046,0.0404876339539996,0.00144341377974772,0.0538968349808171
"487",0.497265651681192,0.50335017825944,0.233527963341951,0,1.42165003269636,0,0,-0.244493472024524,0.124129661333132,0.0411386633588724,0.037867388495775,-0.0236637177905425
"488",0.266013128762835,0.485800492624861,0.0929672855069608,0,1.35054772834865,0,0,-0.220727033775989,0.0642258154940096,0.0412470315258344,-0.139469792907812,-0.101701239132049
"489",0.221747934798208,0.464792862441605,0.201388596445848,0,1.01684459006366,0,0,-0.192562017961455,0.0179353206002409,0.0406619031451677,0.286499131915566,0.037042046949718
"490",0.274154144492637,0.411971307540608,0.218698106026537,0,1.0475932385547,0.39004883689555,0,-0.198639031726769,0.0283373458751107,0.0391280911195474,0.335796912887528,0.0487346102423255
"491",0.299109001424201,0.33222296417217,0.134651078082008,0,1.44705477643858,0.594317942068312,0,-0.24943733074896,0.0593499963218391,0.0202746903917078,-0.00343397384336941,0.0765407874674833
"492",0.254827181520764,0.46724328172979,0.142692808800592,0,0.576476488672344,0.598419693459604,0.946090158489261,-0.318195269688159,0.0536344966873603,0.133084573011872,-0.0426016095205904,0.0936249678647538
"493",0.204939015319192,0.415424504349479,0.116478495676787,0,0.666404220064676,0.590214595691268,1.24987118008788,-0.388045286736201,0.0431701913120018,0.0905185967282685,0.0182880862403907,-0.0940675962120766
"494",0.222236968323831,0.471988800184687,0.126575020866609,0,0.734399204747555,0.58293118783563,1.06134566242729,-0.37178871848555,0.0594052371778372,-0.0116972656412575,0.003103099389409,-0.092653684516047
"495",0.238932056752955,0.577244873909151,0.167971301259839,0.119439076994089,0.750818658620453,0.525419080056916,0,-0.322764151524586,0.0899996226003887,-0.0291146857734816,-0.0636195441396952,-0.0912772275960229
"496",0.261429619746731,0.683210200177751,0.167170629581096,0.127436548491622,0.651491219122779,0.508344760850174,0,-0.187051302994633,0.0889749068829884,-0.0325995106882769,0.000737257231287092,-0.0899379478814683
"497",0.27812771471615,0.709687698261629,0.155024120782993,0,0,0.506234423586929,0,0.0038085773270875,0.0766873265234871,-0.0348031982715258,0.146838260213924,-0.088636981828843
"498",0.253442634538257,0.662879094245088,0.164579292204306,0.137183836070461,0,0,0,-0.0533227543489179,0.0729783332008727,-0.0266191539753851,0.109536272207741,-0.087374500339416
"499",0.234476196943579,0.557967563144276,0.177793254407918,0.190925925662278,0.621501535248755,0.576750333827036,0.607396812501295,-0.464794927796517,0.0719480517655215,-0.0133395063975605,-0.0159018113230429,-0.0861506459903432
"500",0.226037723323493,0.614446661102781,0.17528986212295,0.186929961267081,0.262375916257358,0.365303460893677,1.52258832943601,-0.569049269708225,0.0688134555056311,-0.0337775707292451,0.0281065600414943,0.0191711397936626
"501",0.253614455991556,0,0.155649749807102,0.134150618808079,0,0,1.49761654739128,-0.332247033261237,0.0613756299869126,-0.0482759127304415,0.00102792310448679,0.113441851573279
"502",0.297618078400751,0.496487152804669,0.179687975618643,0.16612375295862,0.411354936363046,0.34239568793725,1.26727613091653,-0.147037597365285,0.0515383641027571,-0.0291543177284062,-0.0689271135364053,0.13263328107136
"503",0.298649237895012,0.844584636759922,0.202216021551728,0,0.715067700621262,0.599002143092419,0.592487390676458,0.0449815759905767,0.0362406755870103,-0.0462327185277289,-0.0844920773205651,-0.0816410088365283
"504",0.265897508700094,0.646469982260909,0.208036836445415,0,0.660332483740122,0.580582172618783,0.904465962655335,0.193594141123619,0.0201297525631925,-0.0216362402665577,-0.0314126926106286,-0.080611171231275
"505",0.224820017352948,0,0.213857678995902,0,0.581537908625239,0.570310220052225,0.98392922941602,0.288622622795299,0.00773758735886421,-0.0104634346886924,-0.0117368960492936,-0.0796193315044696
"506",0.187220166762531,0,0.223234682612999,0,0.446706824380305,0.577205877464145,0.610111861851758,0.303646064202988,0.0145986848254505,-0.0691151699914908,-0.0234073705889531,-0.0786664222386584
"507",0.187296312776875,0,0.215432600930057,0,0.472570245106221,0.599791558071727,0,-0.0139020798593266,0.149117943341317,-0.0439445495713319,-0.13135121206399,-0.0777524817156063
"508",0.365221379445761,0.282174118366558,0.312305314143152,0.167493979569889,0.581308961655932,0.597120541742254,0,-0.377175974558968,0.219373416891791,0.0192321627593328,-0.0764351329420312,-0.0768775044290111
"509",0.46555039256447,0.35331556285,0.4032187522856,0.057326567532262,0.659445066705649,0.589068282051579,0,-0.459830632905294,0.236420640883713,-0.0586953587686061,-0.0432321221467151,-0.0760405345167982
"510",0.279168819028648,0.314564775481529,0.637773827299502,0,0.652843148407427,0.534977549374883,0,-0.489809050314961,0.243256192087893,-0.0250668339780228,-0.11817228221345,-0.0752417179749663
"511",0.565616358904981,0.128914565003586,0.783921132842751,0,0.640816535995181,0.383308167161024,0,-0.474970235282845,0.238455672177579,-0.0274269870016111,-0.0436501647786708,-0.0744805677409028
"512",0.397129402590862,0.256730491836275,0.653909735358726,0,1.26007825799497,0.480214248150449,0,-0.447049946053582,0.225786777912987,-0.0647007141973953,-0.0821761933056467,-0.0737570374403563
"513",0.449510174754533,0.335811966396784,0.484511023445841,0,1.6191245839756,0.585439123845585,0,-0.240063106905704,0.148632682238477,-0.0361001651882727,-0.0636315506407219,-0.0730712727419897
"514",0.357004134052869,0.247881216401712,0.433282649278671,0,1.69849688815601,0.431208593154338,0,-0.0704332834541914,0.0366923485978126,0.000607271158853617,-0.127167549174796,-0.0724226514190464
"515",0.211479539346184,0,0.432131674460084,0,1.68338826200296,0,0,-0.0543300819632675,0.0242668167043109,0.0354489487800972,-0.189504388899617,-0.0718110411048954
"516",0.208908757196276,0,0.403994454419007,0,1.55204982229847,0.307968520724478,0,-0.0437065067926072,0.0200374490195557,0.0681628278990416,-0.149933184867711,-0.0712367631366172
"517",0.230715606240335,1.1546067075241,0.519458360051926,0,1.07705297114278,0.651074936373837,0,-0.000817832993184719,0.0492343035859996,0.003744797479593,-0.177011399473004,-0.0706980367342607
"518",0.280718575672633,1.25721961146852,0.50345796181988,0,0.601085016262449,0.694147118758293,0,0.0561841045069551,0.0959115181337306,-0.0476892546991045,-0.154896228671168,-0.0701945594560826
"519",0.29105099913233,1.00498756211209,0.385918217740653,0.115222804443384,0.62973026749892,0.556084245502497,0,0.0159014993477091,0.0588349910438433,-0.0256948587045162,-0.0636755600425806,-0.0697265408128664
"520",0.234340328292329,0.597249665391331,0.380144071711827,0.128082715883535,0.566388457915938,0.332685614516007,0,-0.14087347414427,-0.111841400670815,-0.0334082387345223,-0.0628445744663709,-0.0692940859759136
"521",0.194427663522637,0,0.438596439861044,0,0,0,0,-0.199227774911962,-0.203380358868657,-0.0414392277042842,-0.117412366488066,-0.0688962834372105
"522",0.239973592285292,0,0.694900820533267,0,0.537178014273194,0.361949766356311,1.40556080420821,-0.221249147066779,-0.249656572048077,-0.0328604304900045,-0.0316848724977885,-0.0685328586165311
"523",0.283060117990876,0.565795878029762,0.800395214850825,0,0.791259153306897,0.51211455755596,1.91098112152297,-0.158196776752557,-0.20395206034505,-0.053878227636592,0.0275968078754946,-0.0682022954993595
"524",0.308225822802459,0.850013738726541,0.760755315529518,0,0.787554371645811,0.545318091691764,1.59714200971627,0.0436652001247424,-0.0590122697248601,-0.00561445900300273,0.0641383724217434,-0.0679044732471553
"525",0.417157181143976,0.606356602006183,0.559638121953371,0,0.508903355166596,0.606367815569246,0,0.0828334061737943,0.0187383157626032,-0.0622969463710441,-0.0546913884817864,-0.0676373188693141
"526",0.247309683909368,0,0.575337809366791,0,0.743743631639308,0.558417479969654,0.783744631308367,0.020072373016444,0.0736855634866104,0.0689610745086624,0.0308600681756235,-0.0674025316933665
"527",0.279008963698506,0,0.504524222963871,0,0.797931443963407,0.507967524443076,1.56310490783238,-0.0102396529722995,0.0805614468814188,0.0113619103143918,0.0579556756296686,-0.0671986296988707
"528",0.252133337548507,0,0.451861530974159,0,0.839931930771943,0.43777632992684,1.82979064610043,-0.0125367910192797,0.0156207029540169,-0.0615865910579806,0.0890829724960225,-0.0670256651270865
"529",0.204950632189421,0,0.445028649202312,0,0.247797463581346,0.586482912987512,1.78438297822665,-0.0172700733488127,0.00115809666938016,-0.0371868207192104,0.114639160920833,-0.0668827384295569
"530",0.229614590818929,0.209004661714579,0.345316446838761,0,0.394423528674059,0.520741329672611,1.47398274760573,-0.0309107570686016,0.228539063139311,-0.0886697743980522,-0.0025193058737451,-0.0667692883601432
"531",0.370248451591023,0.711193645730204,0.332814540097295,0,0.45297651035207,0.437993691418079,0.545461410118726,-0.0541245786286362,0.305345764212391,-0.0826970219518804,-0.0970707670443916,-0.0666842662014455
"532",0.292819434646012,0.399011970264165,0.372043061396119,0,0.640112351393212,0.301929454240818,0,-0.110604573738199,0.112453895102461,-0.0588992045091501,-0.00908716339035986,0.0886899688801887
"533",0.567854998883825,0.165686873866274,0.391035125472637,0,0.568196016224172,0.506342301912157,0,-0.141636084383592,-0.318574546710235,0.290899246520884,0.0654504318849662,0.118300653351526
"534",0.377523088357039,0,0.413793424518704,0,0.499123698980046,0.569093363832398,0,0.191703240810127,-0.316869573646369,0.0601674096815743,0.00520208964395158,0.0917873915693646
"535",0.202776040313524,0,0.444320683992988,0,0.516981166854759,0.536094150358967,0,0.398389912387296,-0.315149775055697,-0.00193565770736137,-0.125582847071587,0.132690931339705
"536",0.223774314509546,0,0.474676261980861,0,0.543758960159114,0.478128276796255,0,0.164166218262335,-0.303995811015616,-0.0516633795682598,-0.0824660409915652,0.126607582447468
"537",0.287071334088697,0.636759529692541,0.503732008044005,0,0.43788058473405,0.327101401710176,0,-0.322154178619491,-0.282442511438557,-0.0170979164170083,-0.00986195996868877,0.0623909694708103
"538",0.37540519464784,0.897295792603619,0.587681348597485,0,1.36787032025836,0.492293660591028,0,-0.288777746992161,-0.257274413562245,0.0112085330574166,0.0786977783610836,0.124274014272269
"539",0.366563630506579,0.725752190759648,0.495446164629293,0,1.47408422313197,0.418899145561734,0,-0.234241965592928,-0.219452039517314,0.00782672511398197,0.0239357444770354,0.0956730875181776
"540",0.271273665162693,0,0.247124363671406,0,1.42314422238832,0,1.50544436121696,-0.266155418162451,-0.0927451477847182,0.00203425900202436,-0.133937405378621,-0.0670624297030597
"541",0.240840839943468,0,0.211023430349392,0,1.42312687511573,0,1.41097628898354,-0.340917175141846,0.0192403625203156,-0.00475964487068536,-0.0268619080938312,-0.0672194858398033
"542",0.227571955587621,0.355894597857211,0.225276239831718,0,1.56209584802177,0.232027563868333,1.77794588883204,-0.33719199487521,0.0197242024827775,-0.0109075309633387,-0.0075433949621983,-0.0673954358807112
"543",0.238023311585428,0.745064834963091,0.237856286696083,0.0654052744604094,1.4150436816561,0.459728637262405,2.25019956192582,-0.302964867016928,-0.00598763348281006,-0.0151445621538224,-0.0175592082192121,-0.067590742468817
"544",0.267984582461527,0.802076859409324,0.217549033117106,0.0739465296399833,0.497344926521951,0.51797523242308,2.07540823742868,-0.197149938246049,-0.0432721143642422,-0.010537053008126,-0.0132552264845699,0.0484766162051546
"545",0.231662458800788,0,0.202466496669921,0,0.497344926521951,0.400941979800612,0,-0.00314807040983234,-0.103135749856685,-0.0103544357853709,-0.0462750034243022,0.0760382717922552
"546",0.267669668769646,0,0.22394145590417,0,0.489030244646586,0.413955639781772,0,0.0949427188420042,-0.135810495677455,-0.0629430855985696,0.0333998105794549,0.0521559655957359
"547",0.284468249273015,0,0.196654488860627,0,0.370332158614624,0.569147612282929,0,0.153239598767966,-0.150697014117095,-0.0463898769865773,0.0158709998103175,0.112316212595061
"548",0.271145837674724,0.717205079245285,0.16346949364399,0,0,0.510399057206518,0,0.156021567065328,-0.174290283692291,0.0311389627578978,0.0692119633252354,0.0876625468036688
"549",0.264837964450464,1.37338509863555,0.0983863610073269,0,0.293241704351997,0.571345160309992,0.462722508812114,0.0813369711141854,-0.215655295485603,-0.120655562317431,0.106095000479795,0.0894240312357164
"550",0.289168082335287,1.13314479826811,0.117889107041463,0,0.615027780194502,0.6036926231102,0.970489178114308,-0.0841318347540481,-0.287157996408294,0.00900599066315011,0.1506810949271,0.117570419421033
