"","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"2256.2",0.244675330855223,0.278110809055386,1.02033281056507,0,0.290648061262046,0.856550729853588,0,-0.111112985871478,-0.114839658343238,-0.116019948539319,-0.808046234621006,-0.0561654049345512
"2259.55",0.415552671328413,0.271279919180144,0.71121952408865,0,0.424016104224691,0.793917181551523,0,-0.0351157844134843,-0.0933435124819385,-0.0989117578002585,-0.779560930390346,-0.0816019225527539
"2262.9",0.458147668624488,0.258417436516673,0.59330587476516,0,0.370736337295109,0.83387509955105,0,-0.00224653424335242,-0.0847632541255474,-0.0153421890039968,-0.73066671497059,-0.0940761644407296
"2266.25",0.259398788364605,0.243616672330999,0.398286155639782,0.133188218129738,0.375574388718134,0.42089795124359,0,-0.0973993971756216,-0.207119011623508,-0.02444655944587,-0.707109410611222,-0.112218711629536
"2269.6",0.385147533907543,0.284328620457903,0.267495771800227,0.536741924670841,0.813767804171247,0.566583307650223,0,-0.139036774125668,-0.0914135630290693,0.00066637982622042,-0.77569613093616,-0.185235179179936
"2272.95",0.436629837841095,0.25156176178949,0.247489524552001,0.890218594474645,0.432880639621465,0.652441594256214,0,-0.0537388777261004,-0.0545818346819488,0.0734348920942874,-0.847622743302937,-0.262849863089777
"2276.3",0.460945455449388,0.175343328490412,0.183958248977313,0.790905881846258,0.258388152985753,1.03520620375397,0,-0.017856191199891,-0.0350529768935089,0.0248493337973554,0.757614344108214,-0.0153625250131121
"2279.65",0.222505482953314,0.148900187138127,0.0602390178441459,0.734620102200652,0.444468551818119,1.13781545532611,0,-0.165441388859271,-0.165982848769132,0.0179795765085204,1.39926167896498,0.127149182250493
"2283",0.284453043746397,0,0.246965185254739,0.572507781460185,0.54136946412051,0.970507931922886,0,-0.186215699606022,-0.237887163715622,-0.15061635792868,1.44062132383174,0.0311468256669787
"2286.35",0.207868312007698,0,0.127319042604927,0.654331951002494,0.413018763001016,0.597807704928644,0,-0.174488421289152,-0.233714877164276,-0.108892673368553,1.45482590151065,-0.270504508887235
"2289.7",0.190669505195441,0,0.424729991118707,1.10098189017763,0.480203433036446,0.550401873374421,0,-0.176699925576163,-0.0770912532249469,0.0141494924424231,1.22750134755454,0.299836124751517
"2293.05",0.326054651552404,0,0.262780730097475,0.712338575555685,0.624943727637636,0.706526243005718,0,-0.217340525902444,-0.0416812977251276,0.0311362835405605,0.624050032147559,0.626073063150408
"2296.4",0.317239885051637,0,0,0.39095296960291,0.47524731073191,0.609795476528371,1.53070858003532,-0.200506107394062,-0.115963974963162,0.0045803999252777,0.590976130575407,0.585815306299809
"2299.75",0.349549742316307,0,0.335172361553221,0.390766340869392,0.437186132194249,0.582810903201573,2.17234575483007,0.288145076076654,0.309737956324569,0.0271137512734553,0.671916387476196,0.364750098590629
"2303.1",0.362556350008623,0.0266100988494428,0.293677069763422,0.527917399333387,0.383381041838467,0.494475895090768,3.69450121209236,-0.0497390586678502,0.0519016413405377,0.00344631740339574,0.640625757546869,0.178786150863997
"2306.45",0.350048199648714,0.143794599262147,0.279294348571878,0.909419172515519,0.246143628652242,0.311482449196939,3.50106437997827,-0.0542514173892528,0.0395065298320582,-0.0132032117218827,0.464160028001293,-0.0244241414201658
"2309.8",0.320768279392642,0.188507571755162,0.242135645450887,1.7983786589361,0.211351368476546,0.68196026555678,3.05771871066538,-0.0619368707413064,0.00237484913407326,-0.0327211362622298,0.2575236540158,-0.0973639721822729
"2313.15",0.317894721330593,0.159741560338898,0.249167218205085,1.69228726622721,0.271310289871332,0.913807466813689,2.11023298562631,0.00341225115786425,-0.0670427176271109,-0.0233401781121368,-0.0171265808429659,-0.117795789479498
"2316.5",0.293024339245247,0,0.227977394257131,1.99410799871418,0.440231478180398,0.811711060142725,0.948771126899119,0.0250653318309882,-0.0790366210532233,-0.048051334157118,-0.0573218070044872,-0.119654576375793
"2319.85",0.25200512578167,0,0.138529768774636,2.05097382032434,0.437832916833321,0.305348462684903,0.995885606093314,0.031124664801658,-0.00770385995672523,-0.0395933496184737,0.106046085955219,-0.118001225958678
"2323.2",0.269751902546005,0.166034422607797,0.145051583849172,1.05199257782691,0,0.65410502567055,0.795681797742535,0.144742308658068,-0.00791951459853019,0.0188954588802998,0.17838324027015,-0.110223703503946
"2326.55",0.314100240244645,0.314128225017579,0.163079536752288,1.0495634545932,0.478121915928363,0.8167992131682,0.666556391051622,0.17976943149461,-0.189414514249132,-0.00236275657812623,0.201145168206573,-0.0632806549160163
"2329.9",0.318704433555067,0.348492575089808,0.146035228111353,1.26180431407347,0.621413200328795,0.674519416702027,1.13210761624477,0.215643615718598,-0.03527712675349,-0.0800982340710578,0.205147610509587,-0.0487136717691068
"2333.25",0.301605301032704,0.0531175656174679,0.11024159328542,1.072002381635,0.552368373641335,0.554635157555914,1.46997117707579,0.394058411483326,0.0242192055782297,-0.0840566959551569,0.145290131577582,-0.116540565287618
"2336.6",0.378700630383235,0.164726020574938,0.0924510862011793,0.835039093148392,0.52122458583087,0.493316825309545,1.54999010857761,0.322303992144944,-0.0741714940167945,-0.0532838196178983,0.0431994754217864,-0.123086850714494
"2339.95",0.390603749326131,0.270368455638555,0,0.472682102018632,0.611338454059992,0.724430351715023,0.966396411062855,0.279288901001035,0.00711455294561672,-0.0322667741294314,0.143133364628163,-0.0229789968156525
"2343.3",0.375864628176786,0.116544194121092,0.0333830152004103,0.764949130081668,0.596055959399504,0.551681673780221,0.333914478449492,0.1438161998725,-0.021274318307805,-0.0337986640647205,0.631956026203104,-0.0827714096762224
"2346.65",0.355962126607181,0.0809780125978775,0.108541388855227,0.475743219237925,0.47385525484601,0.589552923979681,0.808987378279159,-0.0310020015781106,-0.170857061533463,-0.0498523263489622,0.998206656139415,-0.183857395709174
"2350",0.343227218466763,0.0809780125978775,0.165155573305813,0.454043259261585,0,0.562763579604861,0.68641733630175,-0.0438046079936588,-0.16796659816102,-0.0911912724709382,1.14033389528713,-0.269355005691257
"2353.35",0.328996656155693,0.176254503592306,0.226159575257842,0.527744711162413,0,0.565749579096002,0.764628825324386,-0.00988918671260164,-0.111080042890634,0.0179335944209345,1.09753796936381,-0.285874530364144
"2356.7",0.342589730938829,0.14130629258894,0.239364482961671,0.566541154443689,0,0.506374339892214,0,-0.0526093775236828,-0.0257633000343716,0.0359186703252516,0.971794186856604,-0.300758496928375
"2360.05",0.350679299957584,0.0727591902590576,0.247884962856161,0.64702089504579,0,0.586401122627227,0,-0.0951180630079392,-0.00815492756286146,0.0772063659001363,0.772601547152522,-0.313425437610797
"2363.4",0.350191040126247,0,0.246874692874211,0.670866717399284,0,0.595027837175958,0,-0.0807964131873219,0.0191255448574037,0.11277096297577,0.505540101324286,-0.323252274879751
"2366.75",0.346862094744085,0,0.241758932821034,0.683146398597604,0,0.595889005220493,0,-0.0402447030590238,0.0499073020018778,0.135843180444069,0.187384633586568,-0.329662598803119
"2370.1",0.343501652223785,0,0.235384188327401,0.705415623882278,0,0.597269867882602,0,-0.00785868184853439,0.0744433193950859,0.101792398521191,-0.0953685094717138,-0.332245317820854
"2373.45",0.302374130849024,0.210571990081783,0.228237381369057,0.621970773014385,0,0.614255893526985,0,0.0309470689282594,0.132799009675566,-0.00575671263482935,-0.204288857405181,-0.247312130052631
"2376.8",0.305642046263327,0.213384658256533,0.240573074350106,0.366213274921492,0,0.631238487544631,0,-0.03003410387804,0.0619828132240998,0.0110087425951617,-0.26991228036569,-0.122860154154966
"2380.15",0.400434448819203,0.139067900799528,0.249481937088445,0.524426605931814,0,0.644890700438817,0,0.0649078113300629,0.177673186390209,0.018997965453198,-0.252585142619273,-0.0826759706990269
"2383.5",0.400676396359758,0,0.189863062090683,0.539828329218237,0,0.641627598852758,0,0.144647694900875,0.124038484327811,-0.0168465134977993,-0.196868080997729,-0.0619915647160805
"2386.85",0.359203942341503,0,0.121504913346635,0.504725078472525,0,0.630244178379651,0,0.225227045554667,0.0721648506487149,-0.0441992061686834,-0.228889986521297,-0.0271850977871856
"2390.2",0.298733325804824,0,0.129241220547046,0.473398753219333,0,0.756320832742726,0,0.157293603193438,0.0662093477655481,-0.0778250727390518,-0.445661690686515,0.0184128626796942
"2393.55",0.298883358136039,0,0.1500480261052,0.509650423470232,0,0.716247971929209,0.635562351914639,0.165179723845405,0.080335914526255,-0.0962276459739726,-0.489295676717486,0.00899934312402695
"2396.9",0.325114166075224,0,0.167559287484776,0.686980112957512,0,0.521883515317845,0.639305671278429,0.149472692134173,0.0758729238216557,-0.166487824132869,-0.360950397504628,-0.126378350102777
"2400.25",0.34402068605515,0,0.181583344407237,0.765999217402414,0,0.537450422220236,0,0.0147914223315554,0.0390860791426929,-0.153735293970945,-0.237361311295016,-0.23250642222702
"2403.6",0.336448610965331,0,0.197708594273203,0.744835354134756,0,0.643243404843557,0,0.0539251481216082,0.0578567778526528,-0.0497196653288083,-0.119893133154251,-0.271512070338561
"2406.95",0.285114977865817,0,0.212030058068993,0.618366738783711,0,0.774739547705712,0,-0.0812918785428,0.0477936550686204,-0.0952736010359261,0.00536073269361337,-0.278211152832211
"2410.3",0.319972633281345,0,0.233720408764835,0.539974053185581,0.402485402143412,0.804123358286225,0,0.0264809790236408,-0.0135810789939015,-0.0662945307005443,0.165796826775437,-0.216290852275962
"2413.65",0.31890822359296,0,0.188095261746729,0.729562441629367,0.564134510126877,0.429252765388185,0.404414447539472,-0.0106654863910072,0.0295635950161751,-0.104872984213664,0.228411855169485,-0.0842905995178964
"2417",0.274081416052756,0,0.165483791214173,1.06371561813025,0.502223426547334,0.375515552735617,0.657872435497647,-0.1919102704265,-0.119987157338114,-0.0892748574289348,0.187213348502384,0.343062809629127
"2420.35",0.265311673285394,0,0.201273934161224,0.514538894359085,0.492738344537271,0.494986434959818,0.280884932847019,-0.173015616067579,-0.118009538051658,0.0224293070165238,0.104681375830191,0.473329323977137
"2423.7",0.24700717843928,0,0.221054793045072,0.503158124022651,0.481140698157209,0.418214984839374,0.774559160692548,-0.126256057868218,-0.116067871611257,-0.10511419432092,-0.112929523849893,0.307620070054587
"2427.05",0.192540088984337,0.0347032165078407,0.212698432788125,0.392451644748937,0.457707529721065,0.418254665533113,0.945310233104097,-0.0020789865039198,-0.114162381084748,-0.082282101082455,-0.313589436826687,0.0550529228388912
"2430.4",0.175641351899987,0.203373673456211,0.253172202385789,0.734468216926085,0.434553137661582,0.518999303255296,0.800623099772027,-0.045708890294067,-0.0482707142629754,-0.070914777937494,-0.237864218089089,0.0688845482750239
"2433.75",0.188488455557929,0.0666772435763859,0.314797502164419,0.684966610930622,0.595309937397427,0.72294346965835,1.95169692241986,0.0496185751280371,0.0456089258804124,-0.0521427065236268,-0.0926707105099367,0.100053095248152
"2437.1",0.20357902793175,0,0.349234143706108,0.622797726853984,0.390337562361321,0.509500832471346,0,0.0105819863365731,-0.0700927033157774,0.0379070270328644,0.246890950235474,0.195831090123279
"2440.45",0.149977402301363,0,0.329832104384531,0.495262879085811,0.511293099743363,1.36373120780563,0,0.137407105468878,0.0767773569832708,0.0392869080617784,0.505391094515913,0.277693565134076
"2443.8",0.234345491252754,0,0.31208539875722,0.44743765584006,0.173301329980359,1.43012174896204,0,0.00199611150440104,0.0537408858624653,0.0403749144613388,0.326350349724511,0.241709250190273
"2447.15",0.495706725436963,0,0.225516605729746,0.502699089427769,0,1.42190814431286,0,0.0379646199354423,-0.0214772202349782,0.0410335205146987,-0.1926788099655,0.145573489368171
"2450.5",0.266013227140562,0,0.213447491095058,0.485800075072093,0,1.35054925047346,0,-0.138915961345956,-0.101822100222928,0.041121649279194,-0.231417433848918,0.0822051849758161
"2453.85",0.223261118861764,0,0.226342160022898,0.464519166083864,0,1.00715250327993,0,0.290921596478893,0.037790472382272,0.0404925055390445,-0.200887473099328,0.0269345049851045
"2457.2",0.274153761754905,0,0.218697667505067,0.411972948263643,0.390047439650632,1.04758864040417,0,0.33635875284338,0.0486543720286522,0.0389885716386821,-0.191613981862573,0.0179807284939781
"2460.55",0.298353049867351,0,0.134982093173469,0.319725771505267,0.593775748722361,1.46083063969969,0,-0.00294509952025607,0.0699531339958249,0.0225811823461451,-0.234212398600784,0.0528895193089305
"2463.9",0.254826545251586,0,0.142692426369692,0.467243013613206,0.598420788888137,0.576480548264366,0.946089588588238,-0.0420282605954276,0.0935912335609528,0.132937041886169,-0.294413446742782,0.0562179697616499
"2467.25",0.204949212386426,0,0.117834739947473,0.41617497458683,0.59031203121975,0.665550448831599,1.24733704503565,0.0170744890205869,-0.0940767208643029,0.0938533515843223,-0.375783964468448,0.0446509812240717
"2470.6",0.222236147460836,0,0.126575349614535,0.471989046186466,0.582937258283677,0.734397136292555,1.06135378499595,0.00369105670538727,-0.0926365115946991,-0.0118454344424231,-0.383087980862682,0.049131098907667
"2473.95",0.238978030471787,0.120630391144534,0.168261267965246,0.5781910331733,0.523164123672179,0.750709461103543,0,-0.0630172141109997,-0.0912325135036204,-0.029633344975983,-0.340699320813489,0.0823875439483596
"2477.3",0.261429994319045,0.127436459011881,0.167170605797491,0.683208615470721,0.508343847116421,0.651488800422769,0,0.00135330913308662,-0.0898644976365984,-0.0327578062466778,-0.252045047176665,0.0906794859864303
"2480.65",0.27834785091136,0,0.154951651838856,0.71095260524329,0.509970671134995,0,0,0.145808493075515,-0.0885335941340032,-0.0344343625548663,-0.0420197232818729,0.0790649283708723
"2484",0.253442560414177,0.137183513286863,0.164579481567823,0.662874802723882,0,0,0,0.110183397007291,-0.0872400118885681,-0.0267695249138477,0.0053056949683199,0.0722312022700808
"2487.35",0.23432302124981,0.191257625668195,0.177933017041831,0.559413078090734,0.575987922084066,0.620139043560981,0.654177959510451,-0.0138937947349196,-0.0859839132853436,-0.0136429001980577,-0.324079379934236,0.0709431185034749
"2490.7",0.226037900343098,0.186930918108438,0.175289699666017,0.614443118218584,0.365302555065737,0.262376011379735,1.52259029128552,0.0287903129893403,0.0193712192569639,-0.0339271406013676,-0.620083654438488,0.0688424195574967
"2494.05",0.252635426583933,0.132849762758639,0.155347097493255,0,0,0,1.49932175187353,0.00256819379641388,0.112892424028742,-0.0489384367514012,-0.403440631720544,0.0623993308194423
"2497.4",0.297618213686898,0.166123752958618,0.179687527852656,0.496487152804721,0.342394930000659,0.41135667785468,1.26727380938909,-0.0682009576203012,0.13290332340882,-0.029308925713512,-0.207247146373474,0.0535112484647384
"2500.75",0.298942134089413,0,0.202091761731684,0.846148636171308,0.59920185047946,0.715552085704557,0.584918499026898,-0.0845577223150793,-0.0813343888624187,-0.0466691611284636,-0.0130318445309778,0.0395894128505002
"2504.1",0.265897495575922,0,0.208035564922328,0.646470982586954,0.58058668047029,0.660333383696258,0.904467001900516,-0.0306343624997332,-0.0802669688540917,-0.021776163633794,0.151954514324048,0.0230236823645651
"2507.45",0.224317422177099,0,0.213985569022226,0,0.570340677147011,0.580173650546934,0.982757926855495,-0.0109719194913994,-0.0792365274084545,-0.0108917970132429,0.265612953241784,0.00862101871556142
"2510.8",0.187221412850139,0,0.223234345173875,0,0.577204980752927,0.446708074616322,0.610114172654878,-0.0225708971630648,-0.0782440184940347,-0.0692513888776179,0.314804389562874,0.00228272613093849
"2514.15",0.187049627697094,0,0.215663471480427,0,0.599429863838387,0.47090915467676,0,-0.126113750786448,-0.0772895134502206,-0.0451958235965491,0.12025924171359,0.103870594082531
"2517.5",0.365223729317814,0.167493821928867,0.312305688233625,0.282174108063533,0.597124902953113,0.581308725534449,0,-0.0755341937625271,-0.0763730250613093,0.0191029856072763,-0.333053735769344,0.208679233757194
"2520.85",0.46579461174353,0.0498240736739059,0.404883411347192,0.353478997160458,0.588881265472017,0.659656864474034,0,-0.042232770773443,-0.0754936042640806,-0.0593600736215122,-0.441638761522875,0.229944314169405
"2524.2",0.279168956914682,0,0.637777542356026,0.31456498452666,0.534977770318625,0.652842977125796,0,-0.117198610778616,-0.0746514152136597,-0.0251846530745133,-0.490872477549358,0.240031203282097
"2527.55",0.563822493760751,0,0.783114675940358,0.136407044811623,0.385276433800947,0.640907760812775,0,-0.0433359553893636,-0.073846002580891,-0.0273315502673497,-0.482965259776359,0.238268072169535
"2530.9",0.397129710689895,0,0.653909757555074,0.256730766957043,0.48021440933819,1.26007377987046,0,-0.0811209143629045,-0.0730773332591583,-0.0648041547510192,-0.458451687918421,0.227493135178462
"2534.25",0.447464592376212,0,0.486223888361196,0.335197420299369,0.584546119201351,1.6158715056356,0,-0.0630874866284078,-0.0723455581858367,-0.0371294134804449,-0.32432176038082,0.180987167089907
"2537.6",0.357005912857518,0,0.433283787909154,0.247880395707613,0.431208912242773,1.69849443233981,0,-0.126025931463462,-0.0716500855477319,0.000518067498564645,-0.101528615000884,0.0581941413594936
"2540.95",0.210861445425179,0,0.432294350708618,0,0,1.68232642275513,0,-0.187150043876911,-0.0709907866550363,0.0359184375708674,-0.0591483927032557,0.0234243782243394
"2544.3",0.208907780085326,0,0.403995865332443,0,0.307968146720185,1.55204928768493,0,-0.148696098258364,-0.0703680038417206,0.0680832224385401,-0.0492770048083031,0.0171398209129402
"2547.65",0.230174348523051,0,0.515611234305259,1.14254703724122,0.645618394260034,1.09277186002596,0,-0.173747568324857,-0.069779982489062,0.00716663129236872,-0.0225028940942869,0.0295077720852439
"2551",0.280718812103725,0,0.503456982281086,1.25722228271536,0.694148866538516,0.601081536172545,0,-0.153557576474315,-0.0692264245732784,-0.0477551690208243,0.0414179491928079,0.0819417284672174
"2554.35",0.290398519394104,0.116956469415817,0.386223814276418,0.998351245053419,0.552472839983846,0.630231109658305,0,-0.0608220433020072,-0.0687075793550168,-0.0256176847981289,0.0435645438043915,0.0814287354740441
"2557.7",0.234340018470929,0.128082567160176,0.380143612641022,0.597252842095053,0.332683160870544,0.566392007850226,0,-0.0613968140724444,-0.0682235584534486,-0.0334519965170704,-0.0969903026707255,-0.0580272584242806
"2561.05",0.194273887284847,0,0.433462548785806,0,0,0,0,-0.118298968088651,-0.0677734723744614,-0.0422048355610539,-0.190395456018853,-0.188822420949093
"2564.4",0.239973782864806,0,0.694901009265165,0,0.361950927063334,0.537177821473897,1.40556318101527,-0.0301210178200385,-0.0673570566095268,-0.0328833025536193,-0.218671862277178,-0.243186760484906
"2567.75",0.283708799106773,0,0.800472015398154,0.54967335675999,0.511882160477226,0.790013844642501,1.91307126251246,0.0274469509492007,-0.0669728370373057,-0.0555412257942528,-0.211175175709695,-0.249470957611693
"2571.1",0.30822608639878,0,0.760755236798922,0.850014814699511,0.545317489604222,0.787554824835772,1.59714013341572,0.0658251250100618,-0.0666207070717678,-0.00562644109301214,-0.0107937447172748,-0.101634364836128
"2574.45",0.415970702961169,0,0.559913345555838,0.602110071129486,0.606061373844454,0.5129260072474,0,-0.0517719978281819,-0.0662986021498195,-0.05989699231065,0.08834527085479,-0.00443510614671427
"2577.8",0.247309948354716,0,0.575340445146512,0,0.558418013670818,0.74374528673706,0.783745886155952,0.0326775907448054,-0.0660082482196239,0.0689708723744338,0.038677052415395,0.0558941001293225
"2581.15",0.279078807475412,0,0.505482479131996,0,0.509100876313642,0.796925570480841,1.55693821154216,0.0593932063561514,-0.0657481954518265,0.0124862939535334,-0.00999802515275161,0.0821662045187644
"2584.5",0.252133405941634,0,0.451862061234614,0,0.437776782630478,0.839930496066979,1.82980860906274,0.0910346849987547,-0.0655185229942369,-0.0615547235814774,-0.0139417391527215,0.0338956246906654
"2587.85",0.204780969340739,0,0.444826330397219,0,0.586822284005471,0.21505964350098,1.78325490502871,0.11671525749816,-0.0653183413114604,-0.0370801802894517,-0.0169472879772015,-0.026168064383009
"2591.2",0.22961357912472,0,0.345314344172803,0.209004661714485,0.520742060387202,0.394423816302736,1.47398344303571,-0.000428044251443882,-0.0651471124419176,-0.0886193710348573,-0.0278810792507729,0.162257623084619
"2594.55",0.36968365439556,0,0.332853011780863,0.709887737461521,0.43941040280601,0.451837891584532,0.57767636034575,-0.0942109681940909,-0.0650038309871359,-0.0827693196262121,-0.0471698972963348,0.302134648644223
"2597.9",0.292819200096685,0,0.372045131699278,0.399011364345382,0.301929474220188,0.640109594709894,0,-0.00684819645378792,0.0904288615636409,-0.0588279327640548,-0.0931451080637991,0.194073319717486
"2601.25",0.566244631060188,0,0.390770302002175,0.171472704962212,0.504420452793026,0.569679878588834,0,0.0672874518046731,0.119926723348529,0.288653896641557,-0.146044493597451,-0.231065389929552
"2604.6",0.377522851431744,0,0.413793371797158,0,0.569094286425763,0.499124045509593,0,0.00759293545013262,0.0936450382251583,0.0602642037770432,0.0751024005931882,-0.323504478484032
"2607.95",0.199927282324022,0,0.444803428542122,0,0.535167106175328,0.517438160378819,0,-0.126429052209988,0.135163877873717,-0.00223991175993821,0.373056414364183,-0.321951500377027
"2611.3",0.223774034839843,0,0.474675368363026,0,0.478127293645365,0.54375835730155,0,-0.0799178042250961,0.128586878023119,-0.0515437905378144,0.277558865362105,-0.315471680615086
"2614.65",0.286375722355855,0,0.503283669476708,0.629145664026102,0.332355032786347,0.444468496464516,0,-0.00799028426031456,0.0665081724741573,-0.0188703544520483,-0.204724826975646,-0.295981245866256
"2618",0.375402888599521,0,0.587687140051928,0.897296433427798,0.492292661003796,1.36786580525372,0,0.0814109007626767,0.126375179920758,0.0113507750057024,-0.310332767534624,-0.27275718603944
"2621.35",0.36566782225378,0,0.49080887995648,0.7170709905,0.413888724678791,1.47406721200955,0,0.0238142091515303,0.0958889140958394,0.00790412207398683,-0.246580181424633,-0.23878643570095
"2624.7",0.271273324812376,0,0.247124043631616,0,0,1.42314594042689,1.50544743543041,-0.131058531133046,-0.0648395643346988,0.00220352363899523,-0.248207608056817,-0.150383064574715
"2628.05",0.240284591508859,0,0.211066950708504,0,0,1.42166140223092,1.42504519029814,-0.0260967897414761,-0.0649348180887882,-0.00447770481301268,-0.324564280261196,-0.00941409483223221
"2631.4",0.227572203847412,0,0.225275199916079,0.355894828476014,0.232027755594376,1.5620966859103,1.77794796499911,-0.00449263968926766,-0.0650487131942761,-0.0107111832498171,-0.344764250433205,0.0165247594615032
"2634.75",0.236147246686141,0.064668959918026,0.237984049318815,0.739230593112457,0.456424773950915,1.42613563631905,2.2491706366384,-0.0155240621281444,-0.0651817953960226,-0.0148889581687149,-0.317523149085213,-0.00440718218559955
"2638.1",0.267984697928501,0.0739441479941807,0.217548841080925,0.802075395862282,0.517975774207726,0.497344235571739,2.07539638474092,-0.010029477226752,0.0509486386530024,-0.010312254675733,-0.253810003928504,-0.0363983916065829
"2641.45",0.232139219199093,0,0.203141528636061,0,0.399101914419135,0.497344235571739,0,-0.0396996025920185,0.0777016518410838,-0.0108744542605438,-0.0541410716248183,-0.0938511641069566
"2644.8",0.267669118540752,0,0.223942268894914,0,0.413955634114649,0.489031235760699,0,0.0368075349847854,0.0547521751363316,-0.0626948072929835,0.0703208701997631,-0.138073781203928
"2648.15",0.284621531839539,0,0.197034138741744,0,0.570189243773567,0.372831553678884,0,0.0185743567335657,0.115368365101591,-0.0482607888437803,0.137644337024079,-0.154377209450895
"2651.5",0.271146439338603,0,0.163469547191614,0.717206836127389,0.510398306418471,0,0,0.0727979231088483,0.090384374498922,0.0314144179322753,0.161056722840225,-0.173734123272531
