"","Day.number","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"459",1877.65,0,0.00107598173932243,0.201225006460155,0.0335175294178642,0,11.9279179745061,0,0.272184369168615,0.126740813484287,1.18302898518019,5.99089967377451,1.17840039463701
"460",1881,0,0,0.4143,0.013,0,11.20273699,0,1.167006,0.47866,0.991,5.67,0.82
"461",1884.35,0,0,2.89091954664001,0.0285390162441855,0,8.43309454354047,0,1.77673226471995,0.652441072980048,0.774665436666466,9.72362398925764,1.33950092285154
"462",1887.7,0,0,1.30723911551988,0.0541489848372118,0,4.88561422583911,0,0.545970208970522,0.412386758806,0.741940599590426,15.6048934765628,2.09322769531254
"463",1891.05,0,0,1.09044351541871,0.0949066947423118,4.12032851565485e-07,4.04781959987379,0,0.137436136726063,0.235602307312917,0.930110147074855,14.5669917013886,1.76270692129623
"464",1894.4,0,0,1.72473603361319,0.200396122222672,0.000832541807500015,6.98195369496605,0,0.247307868123364,0.229231885772807,0.933926901162791,9.91563999999995,0.654239999999987
"465",1897.75,0,0,0.663702013888889,0.0962007523148148,1.74405439814815e-05,0.286903174848851,0,0.383431966545892,0.371096889137644,0.694800925925926,11.6301056851312,1.0598558870134
"466",1901.1,0,0,0.693745357499999,1.44882530781246,0.0253885788766243,0.0429767604422321,0,0.169003363481256,0.386456301277701,0.831957718749996,15.0379034402332,2.04243613323741
"467",1904.45,0,0,0.529022080352769,0.967651614752406,0.0262056857246517,1.21125484344977,0,0.292931708615595,0.566716988184255,0.297609550361061,14.7576149999999,2.55966055799112
"468",1907.8,0.000903694474802791,0,0.443076845275466,0.301994046723617,0.0233300555221423,1.94225801220682,0,0.382084969609552,1.03404361689596,0.287461999037043,12.845166413994,2.93594602932629
"469",1911.15,0.00464909303278717,0,0.355173837356546,0.00380598750000436,0.0260395835335046,3.37121989723805,0,0.481221158203598,2.27429773971324,0.470626942039788,10.54637590379,3.25728467727893
"470",1914.5,0.0170813818208204,0,0.84400083642186,0.0609985936175099,0.072761811307987,20.3671485031139,0,0.4472759765625,1.98362599615631,0.800928569948873,8.93978134110787,3.57516734422022
"471",1917.85,0.0274751121491226,0,1.68648395514175,0.0186160057540642,0.0252319070172768,18.5404718986218,0,0.700154447777757,0.185245200238129,1.02492299984368,9.72947975947513,3.96707154765041
"472",1921.2,0.0178209452941155,0,1.75513371692183,0.0145600938703499,0.00253516723787645,5.73114733833639,0,0.605338404273106,0.0356579380000064,0.934253108267689,13.5683468221577,4.39367726485431
"473",1924.55,0.00305174161764666,0,1.07942113020938,0.115636881758811,0.00114961504835462,0.488401252466021,0,0.252959503385253,0.276151292156282,0.68171713337622,13.6348293440231,4.20752906222468
"474",1927.9,0.00267030000000048,0,0.0160704000000028,0.191789689874672,0.0130286070320211,0.253665354874886,0,0.231851688000011,0.47464319999998,0.533494535302167,8.98495999999988,2.67477390210373
"475",1931.25,0.0172497638028426,0,0.0734341412313165,0.0206874024495744,0.0358266064501138,0.294692841542783,0,0.428316467514866,0.0714083637026239,0.48,7.5351953125,1.79672900520876
"476",1934.6,0.0213924874635567,0,0.0636042397700492,0.00338656191345344,0.0391300355318291,0.725341535901111,0,0.219097654014353,0.134102656559765,0.48,8.23022399999998,1.49532028254288
"477",1937.95,0.0308596762308796,0,0.0470084624267769,0,0.0664646384554178,1.45571015773268,0,0.0771554713765068,0.141946327777768,0.458878157407397,9.01952168750005,1.23899322465323
"478",1941.3,0.0410726593749997,0,0.0267899716893301,0,0.100597377918867,2.27737011922676,0,0.0612181675707277,0.0933328878287673,0.414197627869027,8.58697093749985,0.691475615886587
"479",1944.65,0.041052283148149,0,0.0229839314018498,0,0.00551262838233229,2.64503624837703,0,0.112671094347604,0.194009798354899,0.554398574908888,6.77619534985425,0.1084931122449
"480",1948,0.056034375,0,0.0603601833978825,0,0.0260883060529693,2.99795034,0,0.142082714487779,0.460056757452796,0.631375,8.60413994169096,0.312244897959184
"481",1951.35,0.0105790829629628,0,0.106650924262488,0.00505550694444193,0.0763056896888719,2.88590777538291,0.386718197907689,0.168852345461849,0.695587706296299,0.574225546336818,9.83499385740402,0.4496895
"482",1954.7,0.0169208224999998,0,0.136541309029684,0.134160728125,0,0.0238660255625859,24.7440421047254,0.185388346409476,0.55709256347515,0.605155435076933,9.37096013004935,0.420113492711366
"483",1958.05,0.013820948518519,0,0.0273882461872303,0.133195200462963,0,0.0409070082492991,81.0113868787931,0.222320722067778,0.685284244693355,0.852032489492729,8.46501151718526,0.358931230320696
"484",1961.4,0.0855527999999991,0,0.000104160000000046,0.183613799999998,0,0.0848765079457511,414.355374081462,0.274605183685715,0.798655999999993,1.1354756411093,6.31725373012006,0.169213014577253
"485",1964.75,0.01118923828125,0,0.00367822265625,0.0331092529296875,0,3.11724601842151,236.848137508935,0.68008029961325,0.272154296875,1.012997809505,4.40111079691732,0.00116763848396506
"486",1968.1,0.0128849365625,0,0,0.431724374239975,0,30.6684334694894,2.80142159545129,0.256254932085972,0.52395496519979,0.897694589853615,4.22001481318729,0.21382249999999
"487",1971.45,0.0051509145703121,0,0,0.0667165418964043,0,38.7947513235087,0.0521216843602912,0.252903041357312,0.539281532898604,0.838105226131497,4.1241021353608,0.57723468750002
"488",1974.8,0.0127959081481483,0,0,0.000212106444348235,0,45.5597887816329,0,0.668288568888898,0.595480043973306,0.81015515075639,3.72368856542166,0.630108510113911
"489",1978.15,0.00744833717832865,0,0.000782117329562933,0,0,60.7534503239729,0,0.323324664609366,0.70127330784839,0.853302410156251,2.77366666748829,0.57283520254125
"490",1981.5,0.00578114512051985,0,0.00234987287069874,0,0,66.1589934555151,0,0.28673740265319,0.510074074074074,0.539596187943262,2.58585497757199,0.466156572164948
"491",1984.85,0.00101180891875935,0,0.0148781006562416,0.389305079296861,0,56.448954844855,0,0.5468797327756,0.609136437499996,0.361640810099542,2.94949936736321,0.272672303240744
"492",1988.2,0,0,0.648093140627352,0.124161718518472,0,69.9101287830835,0,0.934934806436254,0.496101359694267,0.237192707019032,4.83843132119159,0.369357985185213
"493",1991.55,0.00867328474198355,0.0083658283425666,1.72412864386925,0.481116378863026,0.00793451781231297,65.3091782238055,0,0.679500434372414,0.236780448012652,0.229884631462967,11.1689488688602,0.884257700000035
"494",1994.9,0.0268656881865892,0.0259133353002918,2.57564732841766,1.3916849282799,0.0281685669777003,46.0608461727268,0,0.0684932578775409,0.025341711286712,0.246649757306104,19.2105285312786,1.55866654814817
"495",1998.25,0.0165378565,0.0159516115,1.550308509,0.8547682,0.0388919275580301,38.3684724778781,0,0.149018608170905,0.2636211,0.408159476514257,25.8119138025866,2.11855601851852
"496",2001.6,0.0011145599999997,0,0.662592143999841,0,0.0504088522425185,31.5399876752062,0,0.686412734678768,0.576032712556742,0.579752000000006,27.5542158988325,2.25688000000001
"497",2004.95,0.00267672984374947,0,1.68720847441382,0,0.0677061495208382,20.9895971647496,0,0.902114530156231,0.273724833425901,0.598205739543968,17.7396857837657,1.17647553240731
"498",2008.3,0,0,0.680582792233311,0.0502142814814927,0.0803916701930691,13.345032143646,5.74920570656254,1.04581799111116,0.258480592592605,0.791860843879059,13.268998652797,0.767449795918369
"499",2011.65,0,0,1.35116674078458,0.0789592380859333,0.09289424552078,4.08940811920675,30.6957379478864,1.34570187656249,0.245256999999992,0.8182217955987,12.6929364473393,0.835605204081635
"500",2015,0.00111481481481481,0,2.60823417413725,0.0665753895041019,0.103377676786403,0.108151648256531,37.9018039215686,1.25923261825877,0.235925925925926,0.734376604327099,12.7228862973761,0.935102040816327
"501",2018.35,0.00316122226562513,0,3.82508504472669,0.594916350440023,0.0809620119831674,0.032700574449271,16.5182706272983,1.81569545859606,0.64223688393358,0.672879558593744,14.4428309912536,1.10662204081632
"502",2021.7,0.000593081481481901,0,1.10503020000018,1.55165066732752,0,0,13.9857368888939,2.67636337777756,0.441994228533438,0.79227718518516,13.6647452745481,1.13862222222219
"503",2025.05,0.0043,0,2.50999903559994,2.19270912499975,0,0.00430955361375127,41.9357444999952,0.730170525000006,0.251378344651305,0.623941250000016,3.07718335443623,0.90226784936139
"504",2028.4,0.0069322329600003,0,1.72868725643732,0.240373760000023,0,0.0123696654681597,3.55879426560041,0.664820248319987,0.390245269877017,0.725745900233947,2.86780046674789,1.18624000000001
"505",2031.75,0.01796024,0,1.43436378447174,1.089915,0,0.000110893571250003,18.4687239,0.17346483,0.913301043567831,0.549917288974934,2.76600470136641,1.56704099361382
"506",2035.1,0.0165274074074071,0.00171439407407408,0.953714547167906,0.442324169996397,0,0,0,0.286266972101125,0.818332619681454,0.52062228652203,2.74104303206997,1.74947241982507
"507",2038.45,0.0722806234374982,0,1.688444955701,0.0975567421875158,0,0.00268600242217109,1.03776510234496,2.7206267477343,0.674753700633855,0.418056606918429,3.58157268221584,1.32432079446059
"508",2041.8,0.0297618999999994,0,1.92647395766013,0.467201500000005,0,0.075923857143751,29.3339755500004,0.981208754999976,0.522855838898162,0.337290334815632,4.4558679883382,0.882090029154515
"509",2045.15,0.0641909792500003,0,0.974665035234384,0.22400392710563,0.52766454211055,2.49507774140924e-05,10.5606144570668,1.37268138656249,0.620280933916234,0.244029379445607,4.20469438423644,0.931880500000003
"510",2048.5,0.07004425,0,2.620678359375,0.415892281142979,0.578203327393485,0.0058052616015625,10.4961624724245,0.3304940625,0.70622506298287,0.254071652719665,3.6735913915179,1.06624489795918
"511",2051.85,0.0184377250000005,0,2.40458693474633,0.467044572556946,0.608847410877794,4.39778185000513e-05,9.59653114780601,0.785454254999996,0.910911087513532,0.268896743195046,3.09836070846166,1.44242751020407
"512",2055.2,0.0406740581966053,0,1.37369759408156,0.749533024801318,0.236432972799973,0.0054819663360004,43.8032640000025,0.0820684799999483,0.102015999999941,0.358780044280449,2.51939077684199,1.90348048979594
"513",2058.55,0.0703606004972718,0,0.309672851532001,0.707508895593456,0.452378134700013,0.00152100073974977,37.6154330934785,0.585133965000029,0.123838368110246,0.336193770798666,2.19725525109128,1.66390366652021
"514",2061.9,0.093487074460955,0,0.177702664352847,0.690314309311933,0.0878886958212051,0.131429865165256,13.1161278587294,0.506649121811819,0.282390139763782,0.290716853629367,1.96907671820074,0.996633117013228
"515",2065.25,0.09576875,0,0.0792605799402326,0.755098207405822,0.000574493699961199,0.241557453537924,8.32192643567825,0.392551936782337,0.1877421875,0.46303125,2.64768373842593,0.760455752658356
"516",2068.6,0.120914820425323,0,0.0379714053345779,0.829079906068169,9.19233720915853e-05,0.192456532462839,7.63524933953181,0.515949397499994,0.095710627192984,0.405500500000004,7.51486074074064,0.728767225207757
"517",2071.95,0.172962786751315,0,0.0236912872958068,1.29399412683456,0.0814648983549244,0.0751650418733035,5.39272061612767,0.27852968999995,0.033299684210522,0.403003219884093,8.14649672740518,0.708160404254594
"518",2075.3,0.172303947843732,0,0.00883495502218845,1.24576625590641,0.150822016412103,0.0105412940367273,2.3756724590826,0.357274430625021,0.0533595000000032,0.589106217472258,7.22612524781337,0.692553759573407
"519",2078.65,0.124866257025034,0,0.00914172000000041,0.64892134340283,0.398780190840043,0,1.98874410000003,0.401487506185453,0.0513089999999984,0.641223537735847,7.40634894314873,0.739171683673474
"520",2082,0.112542899449969,0,0.00837,0.36918920039415,0.522948145759619,0.03059133,3.86764050792054,0.234336138738341,0.084,0.53411320754717,9.22481049562682,0.970612244897959
"521",2085.35,0.181627564374233,0.00161594999999983,0.0714368099999928,0.316298394239316,0.382935891405718,0.0351647338350028,6.45183736481337,0.218524634999997,0.107335500000003,0.648445499999983,9.56760026381698,1.02946108014324
"522",2088.7,0.189051005701059,0.00232429374999962,0.131665064259217,0.292903579889954,0.165128797893182,0.00822399977141071,8.16940614147397,0.159779640937476,0.0770547128083916,0.846580080521098,7.97746475320622,0.942559271137017
"523",2092.05,0.0770223363173358,0,0.056422343650407,0.227132845525719,0.0565940651946786,0.0431144461890949,10.9137143927656,0.0324370350750059,0.0914378860754551,0.672216356790439,6.34185765728227,0.836211114130428
"524",2095.4,0.047644835631738,0,0.0465157750633358,0.128357671809293,0.0255038051686988,0.0494786618726387,12.0591924796699,0.0828837063935999,0.0850185676799983,0.512781440000003,4.65180449426026,0.691555208518186
"525",2098.75,0.0314259147232238,0,0.069759391626506,0.157820142545251,0.000180130439916097,0.000443574285000012,4.20664481443299,0.080767146525,0.022168545,0.624985,2.95156462539297,0.530140236801242
"526",2102.1,0.0666954512500011,0,0.0866248368750011,0.239199412234463,0,0.0430529950692192,4.03409519999992,0.083814763951178,0.0711862067210375,0.511961626407131,1.67885731370231,0.403005173025735
"527",2105.45,0.0458325425000126,0.0521745300000577,0.0573256387500056,0.171469099088458,0,0.0345404795071919,5.82187784999942,0.132662562418332,0.169354843401917,0.454326124424421,1.30191879883387,0.360371545189505
"528",2108.8,0.100849814911996,0.28714253125962,0.0793022553599979,0.1687534019179,0.0150164032139492,0.0587100537169449,2.49760663669443,0.161377980151097,0.165615254812472,0.381767407774646,3.39257612249365,0.378972672497572
"529",2112.15,0.0484637487608177,0.00589062482744172,0.0503873282812502,0.477824195013759,0.0926198397557134,0.045012330573907,3.75653063534535,0.0190586142057029,0.0716312124351985,0.366098550932321,5.77991811307946,0.400556755432659
"530",2115.5,0.169555175480769,0.0035055053405078,0.08915203125,1.26451115875197,0.28190141997508,0.00170176651339951,6.94967507076602,0.0143181575929492,0.0491912906913569,0.408942679558011,6.75230189816858,0.408436426116839
"531",2118.85,0.312730211718756,0,0.0857616017892308,0.68796580165382,0.0550861598247723,0.0551861618330826,22.4133351981668,0.00601383092916752,0.0193939642540317,0.497581757812505,7.74795171555208,0.419180947071022
"532",2122.2,0.0856037950000009,0,0.0817712824778745,0.829083541395462,0.00106151637049949,0.152861349289313,89.6629694999986,0.00326630050340993,0.044281046851584,0.312476394732539,10.3864798282806,0.839355715187455
"533",2125.55,0.131014557734376,0,0.0243480811690715,5.87607694004795,0.20019278729838,0.128158933900563,21.8456056171856,0.0184587687904607,0.0467218340140703,0.414488805608956,12.7620660541065,1.35887820286437
"534",2128.9,0.049548505241367,0,0.179486080000001,3.33095847895218,0.448817064668633,0.000355918471547978,34.0511559111112,0.154082545701542,0.343039001485417,0.638470273521519,10.5477835568512,1.09793772594751
"535",2132.25,0.0229039581330345,0,0.0905897611921395,0.19925702404279,0.27281120442627,0.0844021704766049,23.5802373046875,0.165332768786934,0.1679033203125,0.5502724609375,6.93411169825073,0.663344569970846
"536",2135.6,0.0221627883243242,0,0.0578949042458253,4.1892044869783,0.437362340199916,0.389677752471684,38.2334552064003,0.144713975039999,0.193729890802696,0.405823865068723,9.03762527812585,1.03106213823609
"537",2138.95,0.0353277414594609,0,0.0370642871745458,1.69285004568815,0.938109518391978,0.184024190144466,15.6456976631986,0.251928878520007,0.0939650648431106,0.618142787418916,14.7272545170223,1.91535258426408
"538",2142.3,0.0583718954154164,0,1.42997760433058,0.232927337225563,0.161514548830165,0.0110809627148263,13.1511442352511,0.120599011218465,0.0531957648698409,0.838979957116338,18.4356441827696,2.26451186662784
"539",2145.65,0.0435633234486194,0,1.781148760572,0.0610910093539135,0.0116080190951339,0,178.055694597214,0.0324059693337967,0.0206824289265172,1.005312313,21.4378071310509,2.46987824045857
"540",2149,0.00711072421600009,0.000285183656317975,1.09892342296733,0.0396978365384615,0.0400830506153846,0.00981552948443183,355.250772381158,0.0228435,0.0121753521126761,0.915998949579832,20.9833333333333,2.46518518518519
"541",2152.35,0.0119430965624994,0.0034024097201148,0.0752311210082283,0.0410981592846954,0.144362578675085,0.128469076437896,378.959048655899,0.0309603633410862,0.052970373525527,0.640312296304677,8.31830937500031,1.91710812500001
"542",2155.7,0.0189006586666667,0.00233099081481432,0.048769528888894,0.242343290555759,0.110221238583954,0.353949262386468,477.813291568052,0.0279681304448783,0.0351898666666599,0.604379504390942,5.97889231615354,1.84240649729281
"543",2159.05,0.0263345749726572,0.00280897113303709,0.0433242803906223,0.249246643382323,0.0423544114881694,0.214618919337033,1136.67233099503,0.01575210866273,0.0655258695312566,0.595667708651699,10.5321443213591,2.17999756229024
"544",2162.4,0.0306602708148146,0.014350917742833,0.0535608355555585,0.126524974319425,0.196055026315222,0.106317452803859,960.276417161573,0.0158808485789161,0.0817949629629599,0.560894561388595,15.374341194203,2.5083166731308
"545",2165.75,0.0387788837890625,0.0198653798828125,0.0744326673107831,0.157205233764648,0.4607788784404,0.130409143015137,105.343435709862,0.0377983454072422,0.05017568359375,0.469090799534574,20.7942383587907,2.82548565531
"546",2169.1,0.0544732123616182,0.0197444817611479,0.0443950547993184,0.161554974775862,0.527239437118813,0.0353076304746518,61.5403521635981,0.054897311590948,0.0576454359285653,0.584369747407387,22.3207181179172,3.00698215800689
"547",2172.45,0.048005864312277,0.0246937943637756,0.0470365010156269,0.0637719581120941,0.569318196,0.0605396451287379,77.1012707060964,0.0465360316757761,0.0377708674250256,0.863751556125503,21.2403104623437,3.07246442453518
"548",2175.8,0.0441317602962966,0.0386548803123193,0.0563636511775542,0.0581695674434691,0.578973092350624,0.07137977,100.892314271762,0.0441469920000145,0.0363740444444556,0.816799265722708,18.7882481925415,3.45527338682918
"549",2179.15,0.0419543561328116,0.120544531327845,0.0198713031288324,0.0197932281537608,0.670632073442968,0.0740855650628782,160.883164423539,0.183281349035152,0.137777849999996,1.13148607467547,8.81886146581863,7.81322465310845
"550",2182.5,0.0175603240740741,0.179542183167141,0.00879774202420242,0,0.701623645904024,0.095321766855657,137.674980070195,0.0677866458333333,0.0294472222222222,0.502220308333333,3.28906844250305,10.250583090379
"551",2185.85,0.0252349169325634,1.07667192665969,0.00860917297850053,0,0.273018560821483,0.102208560478243,49.0312683138917,0.117829215979165,0.137028202777774,0.872608496902023,3.81183485560285,4.5088125000002
"552",2189.2,0.0341888125068803,1.36690195580492,0.0185558342465761,0,0.0291616905040028,0.147083114640034,2.35483244907978,0.124316071506968,0.156471374999986,0.569754800588341,5.46958417582526,0.151153119533531
"553",2192.55,0.0409420118164049,0.462846301871842,0.0231374603336782,0,0.0544432918681092,0.456415914154659,3.61429487957774,0.0309044362658761,0.0137355314941393,0.552158601217219,81.3051263079452,0.395142507288648
"554",2195.9,0.000922944531249859,0.0615719760271831,0.0127855016217747,0,0.0389177862520882,0.370579512152928,16.7579884652991,0.000222617561316384,1.33066406249813e-05,0.265537678455441,153.470615218069,0.629708921282799
"555",2199.25,0.0148573024768568,0.096231969584991,0.000284278930664063,0,0.0284886545021733,0.169845812998291,7.76693366063784,0.00567494550007721,0.00419031397153253,0.519880321610984,135.295772656618,0.541732627681174
"556",2202.6,0.0266978979178081,0.125608846271403,0.000900472499999981,0,0.0199853219874761,0.284433291948997,0.14806001095897,0.00975031226123636,0.00773118904109586,0.569866906842743,99.4725876749459,0.376749670970433
"557",2205.95,0.0212984751289057,0.128579863012969,0.00159049208496098,0.484610270507859,0.0890154009336668,0.394794760658592,0,0.0228541312458149,0.00522126863207516,0.322297156493011,56.8420050604546,0.209447722173038
"558",2209.3,0.0234186056296299,0.130159687956291,0.000551579555555471,0.0805832222221842,0.0276479214937385,0.511331425744044,0,0.0104528639999988,0.00268239056603765,0.175911224926358,20.3646705513907,0.0756032142857115
"559",2212.65,0.0155850545833332,0.0796103672110882,0.0013332869559179,0,0.0150191199966815,0.372855910884719,0,0.00445101383333331,0.00181177361111111,0.226162219103176,28.9848917464039,0.0742913002915455
"560",2216,0.0212916180616627,0.0374710567306126,0.00154098422610649,0,0.0788538424008351,0.51225567984805,0,0.00579571875,0.0048375,0.529625381440971,54.4569315691272,0.0863731778425656
"561",2219.35,0.0503860150729613,0.0407509773888886,0.00167931137305333,3.42568856481469,1.52290392977512,1.53707430967807,0,0.00470052639893186,0.00276147222222231,0.50677641734467,74.6134096668462,0.101428604956268
"562",2222.7,0.0348742239999978,0.0312203748437487,0.00458826155263,1.02210521868558,0.532976377732687,2.05646976226549,0,0.00441081279458169,0.00555748125000038,0.475344775593246,91.3212101838967,0.117954262390671
"563",2226.05,0.0646014642963,0.0366745556399894,0.0372552562005515,0.0197740616345831,0.0114578540521433,7.30103994306861,0,0.004401,0.00306582581051268,0.477983764505274,84.9376540115156,0.10964690233236
"564",2229.4,0.0328507755716219,0.108809574448345,0.2319893255198,0.0025039180087845,0,7.57834679130146,0,0.00535161600000005,0.00140096705343629,0.505699006623179,56.0040675716651,0.076642565597667
"565",2232.75,0.00896182660223555,0.0883979537037037,2.51283925339522,0.00588795910767252,0,6.80707812651194,0,0.00220729166666667,0.000846670471841705,0.551259450683594,42.6344806776659,0.1121875
"566",2236.1,0.00701869787856458,0.0850103779687483,3.00595335873148,0.0299868312588582,0,8.51059682032683,0,0.00236539996874985,0.000195737414383578,0.607713768022866,36.7697733038859,0.291122915451891
"567",2239.45,0.00294574391515246,0.0861763368779309,1.80900864530803,0.0352070746710575,0,8.10135104679396,0,0.0023104842499994,0.000198922064989582,0.668110629977353,31.517260143586,0.30671552478133
"568",2242.8,0.000796766481823315,0.0459540026263367,2.10551265000008,0.0209107900344411,0.00562099489875089,5.45930646238842,0,0.000663390000000105,0.00123974716981139,0.725498707883385,26.8487101920999,0.110271720116608
"569",2246.15,0.000512136418341917,0.0253161464138812,2.75680227636049,0.00737126797945151,0.0117869914495183,4.43260156124875,0,0.00152947963888888,0.00140618888888884,0.772926673077317,20.1946768233017,0.0681195116618118
"570",2249.5,0.004197914865964,0.0109659601524813,1.93641015108238,0,0.00753217354383877,1.61342945219991,0,0.001467,0.00078984375,0.803443196895499,8.48126513113652,0.316297376093295
"571",2252.85,0.00874984464814855,0.00962463129328091,1.03128505277777,0,0.00486382162795622,0.35969540741749,0,0.00182344454715388,0.00108279444444447,0.690983089435208,4.04458411986808,0.426906204446065
"572",2256.2,0.00358394005479602,0.00598234526011525,1.08384557651311,0,0.00713624450400284,0.538285099271983,0,0.00698057399518281,0.000643052054794539,0.196877244692308,4.31369573770495,0.375999999999995
"573",2259.55,0.0298197716779572,0.00541589940973522,0.255867237800647,0,0.0323243206354066,0.397283751579889,0,0.0173303135754384,0.000958209798325745,0.215184183601058,4.72593039155478,0.324448303729875
"574",2262.9,0.0440577103749989,0.00445951116916916,0.123912350306403,0,0.0188912467202124,0.4835083983778,0,0.0239943430608351,0.00104508749999997,0.338034287695312,5.44785074033362,0.2988770953226
"575",2266.25,0.00452763879763477,0.00352231365740741,0.0251640675699858,0.000314675720202828,0.0198968294016204,0.0313839242692815,0,0.00771739541415171,7.77273432650527e-06,0.318472541750735,5.85338830174927,0.266419500253518
"576",2269.6,0.0220043470364698,0.00653555255769234,0.00511997318882958,0.0829969392152828,0.43853273131699,0.10305168605109,0,0.00408538592307683,0.000722385883111284,0.359155116946787,4.93708174927117,0.170596739764232
"577",2272.95,0.0363457506305003,0.00400477858954302,0.0037516929345982,0.628039046446045,0.0351133811360016,0.181203491274378,0,0.0127858994639432,0.00148452204018057,0.50911116861348,4.09026962827988,0.10002140353657
"578",2276.3,0.0451438038399978,0.00094527241728647,0.00114518873739121,0.391290425569003,0.00445749012849683,1.1484377611038,0,0.0188195919235658,0.0019976447999999,0.397233127980707,84.338468445522,0.424604548104984
"579",2279.65,0.00245111037999961,0.000491565024060045,1.31677486956445e-05,0.291240141214398,0.0390269086889579,1.67605132824971,0,0.00239048276933648,3.36335999999837e-05,0.37931723393503,182.366908835993,0.804852500000003
"580",2283,0.006547,0,0.00372,0.10743,0.085896412,0.88714857,0,0.00156,0,0.142070313,191.205097816876,0.518746355685131
"581",2286.35,0.00186703800111849,0,0.00026276859375007,0.183312681190659,0.029099071159505,0.127716213094398,0,0.00190572314062499,0,0.182275334082206,194.564333782299,0.0879568658892177
"582",2289.7,0.00132167586099585,0,0.0325425600000016,1.46933458689829,0.0531742094922573,0.09177399,0,0.00177538259274502,0.000541257534246634,0.359222954252174,151.633867405241,1.53216571428596
"583",2293.05,0.0113021639062506,0,0.00476841515624835,0.257481395357692,0.152532944567353,0.24918000555165,0,0.000710086707663312,0.00114423894477742,0.387315514530555,71.4116991763825,4.25837178571437
"584",2296.4,0.0101286399999999,0,0,0.0233613569450728,0.0510127424719963,0.138272811599996,5.48997120000018,0.00102097504586393,0.000124799999999965,0.333712934999998,68.3069058892131,3.77667505301132
"585",2299.75,0.0149291796875,0,0.012620390625,0.0233167809487595,0.0365313321665196,0.115374723105469,22.2697734165587,0.196912823326605,0.077443359375,0.370718527134487,76.3915087463557,1.87930832461929
"586",2303.1,0.0172783419206809,5.01401872339517e-07,0.00743841068936171,0.0776718954716148,0.0216034211930151,0.0597833849349226,186.304460764596,0.0114419361194499,0.00499870120851064,0.323798327520001,73.2316849226807,0.933040230855323
"587",2306.45,0.0150145179474678,0.000427533646787288,0.006084831998936,0.684000506503343,0.00367074651150703,0.00941313578897698,150.245124451655,0.0106701335840838,0.00389255088085092,0.292481920834998,57.0867454073367,0.365676733262622
"588",2309.8,0.0105868231489359,0.00126274365957452,0.00343743829787217,10.4598284278198,0.00199535538184907,0.216289922404965,87.4158375703835,0.00955069429787226,0.00190801808142518,0.259299914999998,41.7300177001841,0.243954572922437
"589",2313.15,0.0102125281328125,0.0006511359726562,0.00385446063281257,8.20155773137165,0.00541832512901355,0.697298626239045,19.8299504637184,0.0201819243750007,0.000342142676794953,0.269762642318849,26.3728232081977,0.214496592535479
"590",2316.5,0.0073725,0,0.00270126469049171,15.8122875,0.0375598952121316,0.434116061582013,0.8103,0.024981,0.000210849056603774,0.2315556665,24.4992166316041,0.21
"591",2319.85,0.00403308613771131,0,0.000368275168841475,17.694588504901,0.0367479940237288,0.00869326565503442,0.983643715485394,0.0262860463850199,0.00125969080188676,0.239913944629755,32.4448895232342,0.21
"592",2323.2,0.00529490369775967,0.000759963168724967,0.000442680000000061,1.22475917884431,0,0.183058518720068,0.400827668440976,0.0705303958884678,0.00116639999999976,0.326788286828408,36.4507881719314,0.217808746355688
"593",2326.55,0.00973359057015811,0.00973705989227134,0.000707290584001651,1.21348608677749,0.0522582190000101,0.445103739385736,0.19740019959728,0.0911528086757772,0,0.287974805250653,37.6871204186282,0.281825000000004
"594",2329.9,0.0103169759999998,0.0147493919999993,0.000454810553441226,2.53494202695202,0.149115194027821,0.207003564147227,1.64267197725652,0.116695728000012,0.000518400000000092,0.18133314360273,37.7776648679855,0.302745422740523
"595",2333.25,0.00827476905774835,7.96072556090882e-06,0.0001477004863266,1.32063560188028,0.0930926126026126,0.0946301616061443,4.66912259404431,0.337224993275583,0.001843359375,0.1745319042706,34.0987820033397,0.204679300291545
"596",2336.6,0.0205676234261396,0.00073628987395561,7.30546849315103e-05,0.4862137444646,0.0738073430479978,0.059224814879992,5.77185891372817,0.225975586847088,0.000124799999999965,0.207455310042922,28.5353822124673,0.195359999999988
"597",2339.95,0.0232779982233473,0.00534347868460673,0,0.049920236328151,0.139677630029739,0.275414341476898,0.872210345633095,0.173780392368816,0.00114423894477737,0.231545310202413,33.6064532421895,0.340294165888047
"598",2343.3,0.0199584048733848,0.000184485642317709,1.24194464944798e-06,0.342397212446342,0.126225801705419,0.092630547240001,0.0124320000000145,0.0673328352663769,0.000541257534246536,0.226589282531688,70.0263687847246,0.24409540096127
"599",2346.65,0.016055179697286,4.3e-05,0.000138797453229806,0.0512259979798144,0.0504176738484221,0.120806747148277,0.428318648437496,0.0124162578092227,0,0.203550607505705,112.251356254341,0.130292077632806
"600",2350,0.013878,4.3e-05,0.000744,0.0425,0,0.100300693,0.222,0.010518,0,0.155709063,132.5,0.07
"601",2353.35,0.0117156377738376,0.000965074612194649,0.00261613360449625,0.0775703156587387,0,0.102446460467038,0.341824088888896,0.0155993500552601,8.53445626477113e-06,0.292059317591823,125.247929331243,0.0610085135646893
